Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.5546216706809232,-1.4736128621077778,-1.0799150235977986,1.3402363371678172,-0.8148354187948565,-0.5043394639484287,1.2260397003654293,0.466364305793875,1,1.5468649889821011,-0.2944053144277575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0639344740035294
-1.1722679018606803,0.7328473079054982,1,0.09852022299996782,0.4545467110484389,0.680380500205807,-1.079888840592789,1.3402432427473439,-0.8148431438550631,-0.5043454596583017,-0.8167707156652033,0.4664134815198341,0,-1.4459017966121286,-0.7505965974932871,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.6046266460509804,-1.0591169747085531,0,0.09852022299996782,-2.7353342532495306,0.6799667989972867,-1.079094176858529,-0.7523517546352015,1.2293972348666364,1.9909678893185943,1.2258139015262746,0.46091827763542637,1,2.0456594532478056,-1.101512969082156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.4263211306764236,-1.4736094723426927,-1.0799150229983736,1.3402463816471286,-0.8144074894460063,-0.493468442715965,1.2260436022543533,0.46622081542932275,0,-1.4459017966121286,1.2496267205632656,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4901281474236866
1.503755161242191,-0.1631348334015274,1,0.09852022299996782,0.24912613889156912,0.680336687425523,-1.0798376018338898,1.340231586966143,-0.8146227825641409,2.0082671591684114,-0.8167728188609626,0.466051845957291,1,0.05048159618498629,-0.6804133231755133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
1.8281215931334482,-0.1631348334015274,1,0.09852022299996782,0.5379725257959675,-1.4727148528837222,0.927144045137447,-0.7523346637814158,-0.8147882499806209,-0.5043269813540887,1.2259644613240281,0.46632262700694793,1,0.05048159618498629,0.1968776057966589,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.307806590629732
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.481322004639578,0.6803758475211751,-1.0799037637700042,-0.7523258594259556,-0.8148445715601602,-0.5043526845939242,-0.8167757395132788,0.46643953731493176,1,-0.44831286808071863,-0.0838554914744362,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5711507735170336
0.36847264962279114,-0.1631348334015274,1,0.09852022299996782,0.5802112161478117,0.6803501285144598,0.927144045137447,-0.7473742925332206,1.2300114485673321,-0.504258616455016,-0.8166872475809188,0.4664403237071378,1,0.05048159618498629,-0.469863500222192,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.455766733934658
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.556579497616077,0.6803843128223803,-1.0784848570672856,-0.7325727331720282,-0.8026059920426613,-0.5040466646813591,1.2260735507840013,-2.1512405476639938,1,0.5492760604506912,-0.7505965974932871,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0933843246111106
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.5359434987135431,0.6803834081337019,-1.0799090731262508,-0.7523499977521695,-0.8148309187919288,-0.5043435759328642,1.2260893830558137,0.4662383257624469,1,1.0480705247163962,0.8987103489743966,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5988558031035636
1.6659383771878198,-0.1631348334015274,1,0.09852022299996782,0.2196260404604468,0.679504460002198,-1.0798772427959378,1.3394424047822608,1.2295541162965973,2.0079617658990143,1.2260752667979784,0.46623428894912194,1,-0.44831286808071863,1.1794434462454917,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4840130471924715
1.0172055134053055,-0.1631348334015274,1,0.09852022299996782,0.5385215816580059,0.6803852390512652,0.9271406331370297,1.3402408153315104,-0.8148313599287275,-0.504192444412288,-0.8167579684147185,0.46617284550474675,1,0.5492760604506912,0.8987103489743966,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8082685164814685
-1.0911762938878662,0.7328473079054982,1,0.09808531813041813,0.5968330853544599,-1.473633195942971,-1.0799150238222035,-0.7516301328719891,-0.8148444016570194,-0.5043516998209887,-0.816736263105498,0.46642315414396995,1,0.05048159618498629,-0.9611464204466084,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7688313959075218
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.5761963779927495,0.680284000080108,0.9271406933488018,-0.6426164920793198,1.2300096081960215,-0.5026323884005287,1.2260734282115746,0.4662783269126672,1,0.5492760604506912,0.8636187118155098,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4955369312509002
-0.2802602141597232,0.7328473079054982,1,0.09852022299996782,0.5572939786959038,0.6798945531442524,0.927144045137447,-0.7502188685666756,1.2298476555206705,-0.5036531169335502,1.2260721207723537,0.4663684998856411,1,-0.44831286808071863,0.4074274287499802,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1421593717368312
-0.523535038078166,-2.8510812573226043,0,0.08424596861354618,-2.5448699415208202,-1.468401432386704,-1.079914649588341,-0.7523517061580876,-0.8148156647651238,-0.5028654586941722,-0.8110729089980034,0.46589254910939476,0,-1.4459017966121286,-1.698070800783233,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4571251305695123
0.28738104164997685,0.7328473079054982,1,0.09852022299996782,0.5035690397102099,-1.4727054030442925,0.927144045137447,1.3402447075672432,-0.8148157702654317,-0.5043192817575726,-0.8165588489617133,0.4663961284651511,0,-1.4459017966121286,-1.6278875264654593,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
-1.1722679018606803,-1.9550991160155788,0,0.09851469548510365,-1.103754731455432,0.6803653143601334,-1.0798875532851726,-0.752351726728114,-0.8148445115662435,-0.5043506382562446,-0.8167729361478623,0.4664224988171314,1,0.5492760604506912,-0.8909631461288346,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3974615082476427
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.33798689821410427,0.6803151041384807,0.9270884496012364,1.3400674643593977,1.230002757925031,-0.5015003276631504,1.2260314675840864,0.46628238993906573,1,2.544453917513511,1.2847183577221524,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0147824587240466
-0.11807699821409462,-1.9550991160155788,0,0.09852022299996782,0.4788849050713026,-1.4722981380495133,0.927144045137447,1.3402338260479896,-0.814751562395295,-0.5040493496495337,-0.8165213449777823,0.466408474822788,1,0.05048159618498629,1.2496267205632656,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7990394696948071
-0.36135182213253747,-1.9550991160155788,0,0.09852022299996782,-2.713037711051622,0.6770725060531428,0.927138545795598,-0.7523517973502184,-0.8148323048074628,-0.48675982122688705,-0.8167580565259077,0.4663163358692987,1,0.05048159618498629,-0.785688234652174,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9549055680019346
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.5494867585673018,0.6795024136825683,0.927144045137447,-0.7520239313708087,1.230010916904509,-0.5040876484380106,-0.8160951940707398,0.46644097903397636,1,2.0456594532478056,1.0390768976099443,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.468501571803
-0.36135182213253747,-0.1631348334015274,1,0.09852022299996782,0.5582879469209885,0.6803853467522984,0.9271424394901917,-0.7523320662162879,1.2298675928765377,-0.5038996922482482,1.2260862166014515,0.46467461107355545,1,-0.44831286808071863,1.1794434462454917,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8229064072630444
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.5187143383005212,0.6803833004326687,0.9271423792784198,-0.7521907035019363,-0.8148184797275557,-0.5043395128817073,-0.8167703220087369,0.46643909169268166,1,0.05048159618498629,1.2847183577221524,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5013852299869036
0.7739306894868626,-0.1631348334015274,1,0.09852022299996782,0.5720993585731752,-1.4721874113281626,0.927144045137447,-0.7520870340752234,-0.8148316286149639,-0.5043381049433544,1.2258765360364392,0.46608395697237603,1,-0.44831286808071863,0.6530688888621884,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.181993897607161
-0.44244343010535175,-1.9550991160155788,0,0.09852022299996782,-0.07882584850108584,0.6786775314697036,0.9271364183129849,1.3402272343584416,1.2295141393420126,2.007870730864044,1.2259428068619358,0.45732063814450197,1,1.5468649889821011,1.109260171927718,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2903742392411517
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,-0.9199634888129211,0.6803151041384807,-1.0799044946712721,-0.7523517955887845,-0.8148327375176102,-0.5043326053794474,1.2260751850830272,0.4662483129434653,1,0.05048159618498629,0.05651105716111135,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2627381135521876
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.5015956266731662,0.6774701167273111,0.9271439247139028,1.3402398318095778,-0.8148287998693778,-0.5041956985190383,1.2260692607490586,0.46608933065245145,1,-0.44831286808071863,0.021419420002224458,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.4974323663205589,0.6803458204731339,0.927144045137447,1.3402355838318691,1.2300065409105034,-0.504116513516832,-0.8166646513478844,0.4664332461772825,1,-0.44831286808071863,0.5828856145444147,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3091352805732726
0.20628943367716254,-0.1631348334015274,1,0.09852022299996782,0.3308548396810155,0.680197753092765,0.9270556341854587,1.3395027972141196,1.229919757178914,2.0075614931672807,1.2259700587981917,0.4663168601307695,1,0.05048159618498629,1.4250849063577,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8351314013815827
-0.6857182540237946,-0.1631348334015274,1,0.09852022299996782,0.5131886755279224,0.6803827619275029,0.9271277879589883,1.3396201711400706,1.2299921655657091,-0.5035966211134889,-0.816679749615147,-2.1544965642517124,0,-1.4459017966121286,-0.3996802259044182,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2414621318378943
0.12519782570434826,0.7328473079054982,1,0.09852022299996782,0.4474746590076272,-1.4693923262644721,0.927144045137447,1.3402099704096255,-0.807606767774571,2.0040026590124556,-0.816658132701075,0.4660870763281271,1,-0.9471073323464236,-1.417337703512138,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2772539885036638
2.0713964170518913,0.7328473079054982,1,0.09852022299996782,0.4795218098712678,0.6803818787790312,-1.0798990192644056,1.3402430334873583,-0.8148439338357569,-0.5043456355041683,-0.8167577409897518,0.4664028390119773,0,-1.4459017966121286,-1.2769711548765903,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.5350350769340604,0.6803225570499744,0.9271439247139028,-0.7523501319183723,-0.8148394715711971,-0.5043302573941767,1.2260712423366273,0.4663902567366786,0,-1.4459017966121286,-0.5751384116988526,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6321978955786893
0.12519782570434826,-1.9550991160155788,0,0.09851690649104956,-2.749096086928523,0.680225109155184,-1.079711113230205,-0.752351799086154,-0.8148307299148257,-0.5043449395457232,-0.8167501838684841,0.4664272171703685,1,-0.44831286808071863,1.5654514549932474,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2745968329031255
-1.4966343337519374,0.7328473079054982,1,0.09852022299996782,0.2426456502634055,0.6803805863666335,-1.0798248633591367,1.3400107549032865,1.2300082381418234,-0.503788155183654,-0.8167707231453899,0.4664224988171314,1,-0.44831286808071863,-1.452429340671025,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0846630393155222
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.4854804474697824,0.6803813618140722,0.927096558119875,-0.7522931432981402,-0.8148432409895542,-0.5043475005781027,-0.8167704450898394,0.46644189649155016,1,1.0480705247163962,0.7583438003388491,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5421120527661507,-1.47363260341733,-1.0799150236912913,1.3400814220004407,-0.8148371588332132,-0.5043287455869344,-0.81676052087928,0.4664044117963894,1,0.05048159618498629,-0.7505965974932871,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3977417469602411
1.0982971213781196,0.7328473079054982,1,0.09851358998213008,0.5339321831105391,-1.4736142961728824,-1.079914926935077,1.3401810925316058,-0.8144196900035741,-0.5043147492530878,1.2259360653784543,-2.138405775720835,1,-0.44831286808071863,-1.3120627920354773,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273803522021874
-0.11807699821409462,-0.1631348334015274,1,0.09852022299996782,0.5600870790005331,0.6803845928450665,-1.0799110155889264,-0.7518548659804242,1.2300070316761862,-0.5043234248693061,-0.8167261205333857,0.4664405071986526,1,-0.44831286808071863,-0.6453216860166264,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2203783905556743
1.2604803373237483,0.7328473079054982,1,0.09852022299996782,0.5700788330008727,0.6802863695028375,0.927144045137447,-0.7520537569454514,-0.8133331791346239,2.0079115119465056,1.2260845823024256,0.4663708590622598,1,0.05048159618498629,0.6530688888621884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6030753574172094
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.20380968933784813,0.6800165999550135,0.9271174917459645,1.3399414898480362,-0.8146088600938288,2.0072197662902194,-0.8167334322523976,-2.153524598295275,1,0.05048159618498629,-0.8207798718110608,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1324141841575508
-0.7668098619966089,0.7328473079054982,1,0.09687357632179408,0.5831300679563269,-1.4736330416239054,-1.0799150237679849,-0.7521817064651128,-0.8148442666738815,-0.5043496338071277,-0.8166425514984502,0.4664065088422726,1,-0.9471073323464236,-1.5577042521476854,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7314343194770123
-0.44244343010535175,-0.1631348334015274,1,0.09852022299996782,-1.5623322093331709,0.679372353914941,0.9271237738408502,-0.7523516953490393,1.2298925810292243,-0.5027166520420486,1.2260132860074244,0.46623394817916597,1,1.5468649889821011,1.1794434462454917,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1813464226357483
0.5306558655684197,-0.1631348334015274,1,0.09852022299996782,0.5950041979894882,0.6803859714182907,0.9267789610928007,-0.7496559363959384,-0.8148310266777669,-0.5043480659147156,1.2260900980616378,-2.1486347338093466,1,0.05048159618498629,-0.15403876579221,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5408343986953577
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.5812085495539858,0.680380500205807,0.9271392281956815,-0.7515284599947993,-0.8148442710765609,-0.5043514926224348,-0.8167574121156732,0.4664377023997841,1,-0.44831286808071863,-0.9611464204466084,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3737155789130306
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.5768844335452806,-1.4736324952932256,-1.0799150237993052,1.3401981681464348,-0.8148400510129221,-0.5043472036747361,1.2259914272579542,0.4662295705958848,1,0.05048159618498629,-1.2067878805588166,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4328640822962789
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.44613390001548775,-1.4702557971113068,0.9271438444315401,1.3401849429153416,1.2299926358828217,-0.5037622874892667,-0.812302379285021,-2.143413518668405,1,-0.9471073323464236,-1.452429340671025,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5577778899727521
-0.523535038078166,-1.0591169747085531,0,0.09841077820564807,-1.6811206930459592,-1.4735976296706372,-1.0799099343388394,1.3395650311338518,-0.7893476013145069,2.00767064475213,-0.8166909198855586,-2.148442852800388,1,-0.44831286808071863,-0.9260547832877215,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
1.0982971213781196,0.7328473079054982,1,0.09852022299996782,0.49046608723484725,0.6802338113986621,0.9271434430197263,-0.7523317176749484,-0.8148435342211908,-0.5043481539015972,-0.8167708239988001,0.4664044117963894,1,-0.9471073323464236,-1.5226126149887986,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3422343713258602
-0.6046266460509804,-0.1631348334015274,1,0.09852022299996782,0.4295063631354247,-1.4726453967674689,0.927144045137447,1.3365037040257803,-0.8053272257950697,-0.5037728523023216,1.2256500630489364,-2.1477337010852326,1,-0.9471073323464236,1.0390768976099443,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1829906769259788
0.8550222974596768,-1.9550991160155788,0,0.09852022299996782,-2.513403656336257,0.6801737142221668,-1.0797999446630753,-0.7523515286889334,-0.8144385634203377,2.0082414291447264,-0.8167710276385872,0.4658600711112801,1,-0.9471073323464236,-0.785688234652174,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-0.1991686061869089,0.7328473079054982,1,0.09788676979648078,0.5888000084402861,-1.4736326195365559,-1.079915023688327,-0.7492828708324212,-0.814844013470832,-0.5043475831925854,-0.816704967617236,0.46641279997992213,1,-0.44831286808071863,-1.5927958893065723,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6219024181422909
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.5533838153842173,0.6791453847576893,0.927144045137447,1.3402208519288792,-0.8148408026855919,-0.5043284485835624,-0.8167622900386187,0.4664348189616946,1,0.05048159618498629,-0.3645885887455313,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1917619505730417
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5440011591611524,0.6803386045039131,-1.0799045802765563,-0.7185374755078869,1.2299151358020668,2.0078430158092355,-0.8167578334420478,0.466414110633599,1,0.05048159618498629,1.389993269198813,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.537505303406224
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5042243644487724,0.6803861006595304,0.9271426401960987,-0.7523094230177251,1.2299869102831882,-0.5042005217149986,-0.8166835066071196,0.4664425256053151,0,-1.4459017966121286,1.1794434462454917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3422343713258602
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.5310414925543026,-1.4735964946676074,-1.0799150232644545,-0.73579723493911,1.230001899085086,-0.5040977952386886,-0.8166617271906097,0.46644097903397636,1,-0.9471073323464236,-0.785688234652174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.5209110576700999,-1.4724113227884625,0.927144045137447,1.3392032206186628,-0.8062262559732827,1.978682808088261,1.2260210489277972,0.46636315241863935,1,-0.44831286808071863,-1.3471544291943642,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3620838853692911
0.7739306894868626,0.7328473079054982,1,0.0974921052351465,0.5251007435500024,-1.4736327381415217,-1.0799150235280723,-0.7523226084873282,-0.8148418216126893,-0.5043441313506032,-0.8166468514290737,0.4664223677517636,1,-0.44831286808071863,-1.5577042521476854,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1626237897715562
