Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
2.8012208888072196,-1.9550991160155788,0,0.09852022299996782,-1.0458772298507006,0.6794325157120563,0.9271398303134021,1.3402445610852536,-0.8142510175804563,-0.4167876585342703,-0.8167797789170258,0.4657218233614358,1,-0.44831286808071863,-0.25931367726887067,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.363284813194732
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5682612809827303,0.6803809310099396,-1.0799126862171275,-0.7518678370234128,-0.8148446673128883,-0.5043536492522882,-0.8167650200146116,0.46644294501449174,1,-0.44831286808071863,-0.7155049603344001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3508609740733125
0.4495642575956054,0.7328473079054982,1,0.09852022299996782,0.517258596383983,0.6803854544533317,-1.0799085386568577,-0.7523306384929523,-0.8148445280406136,-0.5043533485827898,-0.8167714055489911,0.466441739213109,1,-0.44831286808071863,1.354901632039926,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9828763366334512
0.7739306894868626,0.7328473079054982,1,0.09852022299996782,0.5711241645162768,0.6803764721871671,0.9271429613255496,-0.7516344700572297,-0.8148443220065467,-0.5043509298924945,-0.8167707525014862,0.4664259065166914,1,1.0480705247163962,-0.8207798718110608,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.352513371262427
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.568532620847454,0.679494120703016,0.927144045137447,-0.7523494520686717,-0.8148350632623159,-0.5043429222083432,1.2260797611202994,0.4662618126763376,1,-0.9471073323464236,0.477610703067754,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6237297707520347
-0.36135182213253747,-1.0591169747085531,0,0.09852022299996782,-0.6869840317923861,0.6800451191885906,0.927143322596182,1.339923702749256,-0.8128532752618733,-0.480923931235009,1.226073142209245,0.46631410775804805,1,0.05048159618498629,0.12669433147888512,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
1.0982971213781196,0.7328473079054982,1,0.09852022299996782,0.5750660313761261,0.6803065095960356,0.9271438444315401,1.3402207472988865,-0.8148414350473986,-0.5043161512855963,-0.8167745873216383,0.466408081626685,1,0.05048159618498629,-0.3996802259044182,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
-0.36135182213253747,-0.1631348334015274,0,0.09852022299996782,0.5612149460100373,0.6803837312368013,0.9271358161952642,-0.7523484606804469,-0.8148055177511206,-0.5043284131268861,1.2260592506675256,0.46639549935138624,1,-0.9471073323464236,0.8285270746566229,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328070133357069
-1.2533595098334946,-1.0591169747085531,0,0.09848153039591491,-1.7846355053655956,-1.4732032456634176,-1.079885154064825,1.3400225362404787,-0.7490077111933239,2.0077013499171126,-0.8156616682667711,-2.1511089787431565,1,-0.9471073323464236,-1.9086206237365544,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9946225751440622
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.5581147286522549,0.6803752013149761,-1.0799134877157952,-0.752349611583792,-0.8148414049313579,-0.5043428042866899,1.226087646613099,0.4664266929088977,1,0.05048159618498629,-0.6102300488577396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3016313218043685
1.0982971213781196,-1.0591169747085531,1,0.09851955969818442,-0.828998038967877,0.6802683834303022,-1.0772441032864941,-0.7523109610911751,1.228201198000315,2.0078592478358956,-0.8166348834695648,-2.152964471415741,0,-1.4459017966121286,-0.2944053144277575,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.3221803783032786
1.179388729350934,-0.1631348334015274,1,0.09852022299996782,0.3709975535582255,0.6803808448491131,-1.0798973830727219,1.3401043778208663,1.2299954986826385,-0.5040414391246153,-0.8167577645440866,0.4664298384777222,1,0.05048159618498629,1.354901632039926,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
-1.1722679018606803,-1.0591169747085531,1,0.09852022299996782,0.4888058131539599,0.6803745551087773,-1.0799118945874704,1.3402411501474873,-0.8148381348491907,-0.504320020327349,1.2260887701936793,0.4663684998856411,1,0.05048159618498629,0.8636187118155098,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
0.20628943367716254,0.7328473079054982,1,0.09659001480923868,0.5914528692508633,-1.4736332577560252,-1.079915023819611,-0.7523307282476991,-0.8148444147469263,-0.5043527095132512,-0.8166426507821162,0.4664104408033034,1,-0.44831286808071863,-1.1366046062410429,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3977417469602411
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.46390205617023733,0.6800223727303901,0.9271386260779606,1.3401271871593023,1.2295848300489176,2.0069132171799153,1.2250237179472923,0.46627858904340275,1,-0.44831286808071863,0.793435437497736,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9772400168554112
0.4495642575956054,0.7328473079054982,1,0.09852022299996782,0.5903248251265649,0.6803738227417518,0.9271422387842849,-0.7522387704997141,-0.8148387650485611,-0.5043259275563443,1.2260892809121249,0.4663991691816818,1,0.5492760604506912,0.9338019861332836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.181993897607161
-0.523535038078166,-0.1631348334015274,1,0.09649339384940547,0.5119926193226488,-1.4736318499242085,-1.0799150235177317,-0.7523327968140462,-0.8148431679506357,-0.5043462200480932,-0.816580547112704,0.4664025768812418,1,0.05048159618498629,-1.5927958893065723,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2000724304128979
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.5905933311545815,0.6803815772161383,0.9271403320781694,-0.7513248276797952,1.2299958054111904,-0.5036553338364111,1.2260841737276693,0.46627858904340275,1,0.05048159618498629,-0.3996802259044182,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8665292223150913
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.596447187640844,-1.4736306541900739,-1.0799150238013187,0.13572351342651287,-0.8148315624977843,-0.5043184406948599,1.2260468912811426,0.4664159455487466,1,-0.9471073323464236,1.354901632039926,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2796499007545167
0.7739306894868626,0.7328473079054982,1,0.09852022299996782,0.5229634639053595,-1.4718650852701387,0.927144045137447,1.3402183408090516,1.2298764880045399,-0.5041381354934782,1.2249166713611008,0.46557725826086854,0,-1.4459017966121286,0.30215251727331954,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2247422726779067
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.4837544992232036,0.6803859714182907,0.927143322596182,-0.7523360489073702,1.2299665639559187,-0.5042135426849571,-0.8166173462357224,0.46644242075302095,1,0.5492760604506912,1.4601765435165868,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254254165821831
0.5306558655684197,0.7328473079054982,1,0.09852022299996782,0.5196053674072129,-1.4736326005537748,-1.0799150237484019,1.3402222330447844,-0.8148286075996525,-0.5043196296531223,1.225977944290991,0.4660309803507539,1,1.0480705247163962,-1.1716962433999296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
-0.11807699821409462,-1.9550991160155788,0,0.09852022299996782,-2.724980115295654,0.679737740439992,0.9271093230155537,-0.7523517978931219,-0.8148251808732586,-0.5042397718912027,-0.816754401309907,0.4664347141094005,1,0.05048159618498629,0.12669433147888512,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5590372516161332
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.5117219879171022,0.6799344025265165,0.927144045137447,-0.7517093422128694,1.2300121438187164,-0.5039012750969903,-0.8166044465378244,0.46641972023133627,1,-0.44831286808071863,1.4952681806754737,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4583048970961627
-0.44244343010535175,-0.1631348334015274,1,0.09852022299996782,0.5351610055527406,-1.4731682500436145,0.927144045137447,-0.75219738814477,-0.8148391433062111,-0.5043472260998085,-0.8165517104783981,0.46640192155440324,1,0.05048159618498629,-0.785688234652174,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1886841118108455
-0.6857182540237946,0.7328473079054982,1,0.09102049083163788,0.583139277925626,-1.4736308910330465,-1.0799150019749122,-0.7522662330478209,-0.8142950214719546,-0.504341696775762,1.2259634398871369,-2.1370534686836424,0,-1.4459017966121286,-1.452429340671025,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9946225751440622
-1.334451117806309,-1.0591169747085531,1,0.09852022299996782,0.2576207061135263,0.6803814910553119,-1.0792703693086403,-0.7521371053986254,-0.8146296203615033,2.008224845340399,-0.8167782156123583,0.4664099165418326,1,3.0432483817792155,1.2847183577221524,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1158618054784894
0.28738104164997685,-0.1631348334015274,1,0.09852022299996782,0.5008432430273791,0.6803839466388675,-1.0799050809892232,-0.7523153916356657,1.2300106306245273,-0.5042617665888514,-0.8167647761465539,0.46644097903397636,1,-0.9471073323464236,1.1794434462454917,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8406065165265785
0.6117474735412339,0.7328473079054982,1,0.09852022299996782,0.544010014900863,0.6803771183933661,0.9271416366665641,1.340194694430673,1.230001899085086,-0.5040297525177054,-0.8155668397000969,0.46643744026904854,1,0.5492760604506912,1.5303598178343607,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9772400168554112
-0.1991686061869089,0.7328473079054982,1,0.09852022299996782,0.5466451288090602,0.6797734971829965,0.9271436437256331,-0.7523347906703932,-0.8148123901924506,-0.5043293252788401,1.226081313704374,0.46640021770462337,1,0.05048159618498629,-0.3996802259044182,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8901454517698328
-0.2802602141597232,-0.1631348334015274,1,0.09852022299996782,0.5380095073649975,-1.4728190745919119,0.927144045137447,-0.7522310688261465,-0.8146125543631797,-0.5042897606510917,1.2257813176894474,0.46584109284603803,1,-0.44831286808071863,-0.8207798718110608,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2627381135521876
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.5466941896070552,0.680376084463448,0.927137702830789,1.3402333447500225,-0.8148107713589036,-0.5038890486118686,1.2260774322441876,0.4663291016361123,1,0.5492760604506912,1.3198099948810393,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1419702612703872
-1.8210007656431948,0.7328473079054982,1,0.09852022299996782,0.44717002156159275,0.6803305269264273,0.9269718394693289,-0.7521195203278057,1.229998974939559,2.0060624177639395,1.2260649707141158,0.46620021195352124,1,0.5492760604506912,0.7583438003388491,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1213722718126984
0.04410621773153396,-0.1631348334015274,1,0.09852022299996782,0.393021423988158,0.6800738753644403,-1.0792551522283325,1.3399594862068023,1.2299221905587583,-0.5032631676451377,1.2260730604942938,-2.139362038342372,1,-0.44831286808071863,0.7583438003388491,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
0.7739306894868626,-0.1631348334015274,1,0.09852022299996782,0.4904448334595423,-1.4736298141661728,-1.0799150234278019,1.3402057852099125,1.2299858265089718,-0.503942985726811,1.2230213952095983,0.46639628574359254,1,-0.44831286808071863,-0.7155049603344001,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4786316083580443
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5724224159578069,0.6803766229686136,-1.079912215013648,-0.7523266449335342,-0.814841799256472,-0.5043428702718884,1.2260848683047552,0.4663491022112223,0,-1.4459017966121286,-1.452429340671025,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
-1.4155427257791233,0.7328473079054982,1,0.09852022299996782,0.5760745230143353,0.6803800694016744,-1.0778125965458978,-0.7515335604767636,-0.5078134935104316,2.00441526908953,1.226091814075615,-2.089324524300139,1,-0.44831286808071863,-0.5400467745399657,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9709491444120192
-0.7668098619966089,-2.8510812573226043,0,0.09852022299996782,-2.8785408097573693,0.6773597016281299,0.9270650874336733,-0.7523518003775949,-0.8147396434697488,-0.5040594770521861,-0.8167348626174623,0.46642003478821886,1,-0.44831286808071863,0.4074274287499802,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.5925989790841705,0.6803800694016744,0.9271418373724711,-0.7523193671631508,-0.8148425898521772,-0.5043426713333256,1.2260851951645602,0.4663580146562255,1,0.05048159618498629,0.8987103489743966,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
0.5306558655684197,0.7328473079054982,1,0.09852022299996782,0.5340205279698891,0.6803588953785579,-1.0799063412547292,-0.7520140284768038,-0.8127157105123305,2.0081891650341173,1.2260791482581648,0.4663970721357986,1,1.0480705247163962,1.109260171927718,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1276631442560905
-0.2802602141597232,-0.1631348334015274,1,0.09852022299996782,0.4631854497128798,0.6803669298756305,0.9271179533695502,1.3401889397810678,1.2299254827785475,-0.5033578686305622,1.2260553692073393,0.46623979369456514,1,-0.44831286808071863,0.5127023402266409,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.42253246811356227,0.6802201118272461,0.927085439012633,1.339948332649567,1.2293598344318868,2.007779218416525,1.2260177803297454,0.46588146097928795,1,-0.44831286808071863,1.2496267205632656,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5822882735235186
-0.6046266460509804,-0.1631348334015274,1,0.09852022299996782,0.528263447007181,-1.4724349488194606,0.927144045137447,-0.749264277664176,1.2300048232306133,-0.5034259218546214,-0.8161354087970072,0.466432984046547,1,0.05048159618498629,0.7583438003388491,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1512109422863333
0.04410621773153396,-0.1631348334015274,1,0.09852022299996782,0.5396703482132265,0.6803744689479508,0.9271423792784198,1.3401358923747053,-0.8148125086162546,-0.5041310815220533,1.2260490362986143,0.46307168162664974,1,3.5420428460449207,1.6356347293110214,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.80151564417342
0.28738104164997685,-0.1631348334015274,1,0.09852022299996782,0.3927219228711556,0.6802027935011162,0.9271434430197263,-0.7523515172274292,-0.8148110602992441,-0.5043324961826339,1.2260016416268655,0.4664131669629515,0,-1.4459017966121286,-0.8558715089699477,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5711507735170336
-0.1991686061869089,-1.0591169747085531,0,0.098479319389969,-0.26937798791394707,-1.4728634353550523,-1.0799085107470954,1.3393571104121096,-0.8092962805772574,2.0080461171583006,-0.8167153171917056,-2.150080958094937,0,-1.4459017966121286,0.3723357915910933,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0694723728147674
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5106848036822317,-1.4641237784765648,0.927144045137447,1.3401352645947482,1.2299865013117857,-0.5039581096789454,1.2255941700222532,0.46455809396167497,1,1.0480705247163962,1.109260171927718,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5014358834161516
0.7739306894868626,-0.1631348334015274,1,0.09852022299996782,0.5658659805058877,0.680370440929311,0.9271157456045743,-0.7523392200681391,-0.8148286828544803,-0.5043490528008299,1.2260780451063222,-2.142107129072131,1,1.0480705247163962,-0.8207798718110608,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
0.6117474735412339,0.7328473079054982,1,0.09851624318926493,0.5515187966012278,0.6803822234223373,0.9270766079527295,-0.7494490184480477,-0.8148444028210748,-0.5043205017212673,-0.8167779371803062,-2.154517939099629,0,-1.4459017966121286,-0.9611464204466084,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.4802261809540942
0.4495642575956054,0.7328473079054982,1,0.09852022299996782,0.5192451159157977,0.6571238406711677,0.9271434430197263,1.3402396853275877,-0.8145325684213252,-0.504306283100369,1.2259481183337702,-2.154153812141724,1,1.0480705247163962,-0.013672217156662428,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6055375385210623
1.9092132011062626,0.7328473079054982,1,0.09852022299996782,0.568712215248779,0.6803828696285361,-1.0784261298164568,-0.7483339299495342,-0.814843275751878,-0.5043435475946603,-0.8167157944417501,0.46644006157640255,1,0.5492760604506912,-1.382246066353251,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588220598517086
0.7739306894868626,0.7328473079054982,1,0.09829691139943648,0.5962291239062174,-1.473633235894469,-1.0799150238279858,-0.7512771549906083,-0.8148442911807771,-0.5043519858659838,-0.8167113583433748,0.46643361316031184,1,0.05048159618498629,-1.3120627920354773,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6416938989710297
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.5743019581539214,0.6803621910301723,0.9271438444315401,-0.7420696502491831,-0.8148423553602441,-0.5043398320995878,-0.8165141756756734,0.4664311491313993,1,0.5492760604506912,0.33724415443220646,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4311075387215019
1.179388729350934,0.7328473079054982,1,0.09850474595834642,0.581155592230518,-1.4736328582168003,-1.0799150237582364,-0.7385307458166612,-0.8146513194025833,-0.5034409979398662,-0.8167589683074628,0.4664335083080178,1,0.05048159618498629,-0.5400467745399657,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5082907681628024
1.179388729350934,-2.8510812573226043,0,0.09830277056519297,-2.831761144042794,-1.4583366917866587,-1.067066271222782,-0.7517457484909108,1.2282129150309935,2.0048939379871773,-0.7888178330252917,-2.0995328519133833,1,-0.44831286808071863,-1.8384373494187807,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5695909329922422
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.517412509140148,0.6797960282391304,0.927144045137447,-0.7516590826308139,1.230009710438872,-0.5041765721034197,-0.8166618824224597,0.4664403237071378,1,0.05048159618498629,1.144351809086605,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4516850487220509
1.8281215931334482,-1.0591169747085531,0,0.09852022299996782,-1.8981438782564721,0.6803474575288377,0.9271288517002949,-0.7523517679738619,1.229964212370355,-0.5026784976583044,1.2257228710705368,0.46538760667381424,1,0.05048159618498629,0.9338019861332836,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
1.0982971213781196,-0.1631348334015274,1,0.09852022299996782,-0.46826281162686106,0.6803684376900945,0.9271379436778774,-0.7523517662490031,-0.8148422833225899,-0.5043483947094919,-0.8167590114304855,0.4664075573652142,1,-0.9471073323464236,-0.3645885887455313,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1206412842947069
-0.6046266460509804,0.7328473079054982,1,0.09851911749699549,0.5797145862648578,-1.4736320966339742,-1.0799150237120674,-0.7523352010229474,-0.8148333158522498,-0.5043460186556298,1.2260798836927265,0.4663759706115997,1,0.05048159618498629,0.05651105716111135,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4495892114922044
-1.4155427257791233,0.7328473079054982,1,0.09834334252429948,0.4942950965478285,-1.473589142178711,-1.0799149066651432,1.3402395806975949,-0.8148332799351543,-0.5043268253934599,-0.8166771441911256,-2.132073729948926,1,-0.9471073323464236,-1.73316243794212,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
